age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
52,3,145548,7,12,2,10,0,4,0,0,0,40,38,1
40,3,224799,9,13,2,9,0,4,0,0,0,45,38,0
43,3,316820,7,12,2,3,0,4,0,7688,0,40,38,1
26,0,345157,11,9,4,0,3,4,0,0,0,40,38,0
37,3,108366,9,13,4,13,1,4,0,0,0,46,38,0
23,3,73968,15,10,2,2,0,4,0,0,0,50,38,0
41,0,260761,15,10,2,3,0,4,0,0,0,40,38,0
55,5,79011,11,9,2,4,0,1,0,0,0,70,38,0
19,3,410632,15,10,4,6,3,4,0,0,0,40,38,0
31,3,286675,11,9,0,2,3,4,0,0,0,50,38,0
35,3,126569,12,14,2,2,0,4,0,0,0,40,38,0
17,3,183110,1,7,4,5,3,4,0,0,0,16,38,0
47,3,94342,11,9,2,2,0,4,0,0,0,16,38,0
81,4,104443,11,9,6,11,1,4,1,0,0,40,41,0
22,3,310152,15,10,4,13,1,4,0,0,0,40,38,0
23,3,194723,9,13,4,0,1,4,1,0,0,40,38,0
30,3,75167,9,13,2,3,0,4,0,0,0,55,38,0
32,3,175856,15,10,2,11,0,4,0,0,0,40,38,0
47,3,358465,15,10,0,0,1,4,1,0,0,40,38,0
39,3,191103,11,9,4,2,1,4,0,0,0,54,38,0
37,3,109472,6,5,0,7,1,4,1,0,0,40,38,0
59,4,145574,8,11,2,3,0,4,0,0,0,40,38,1
34,3,107914,9,13,2,12,0,4,0,0,0,47,38,1
56,6,671292,11,9,2,13,0,4,0,0,0,38,38,1
18,8,312634,1,7,4,14,3,4,0,0,0,25,38,0
32,3,93699,11,9,6,6,4,4,1,0,0,40,38,0
60,3,152369,8,11,2,2,0,4,0,0,0,60,38,0
40,3,202508,14,15,2,9,0,4,0,7688,0,48,41,1
38,3,374524,15,10,4,13,1,4,0,0,0,40,38,0
51,3,249706,15,10,0,0,4,4,1,0,0,40,38,0
20,3,107658,15,10,4,12,1,4,1,0,0,10,1,0
44,3,260761,11,9,2,2,0,4,0,0,0,40,38,1
51,5,61127,11,9,2,4,0,4,0,0,0,50,38,1
22,3,72887,15,10,4,7,3,1,0,0,0,24,38,0
73,1,205580,4,3,2,9,0,4,0,0,0,6,38,0
32,3,198813,14,15,2,9,0,4,0,0,0,60,38,0
54,3,36480,11,9,2,11,0,4,0,15024,0,50,38,1
47,3,102569,9,13,2,0,0,4,0,0,0,40,38,1
44,3,270147,9,13,2,3,5,4,1,0,0,45,38,1
53,4,59840,15,10,2,3,0,4,0,0,0,60,38,0
52,6,101119,1,7,2,13,0,4,0,0,0,40,38,0
37,3,134088,7,12,4,0,1,4,1,0,0,40,38,0
47,5,159869,11,9,2,4,0,4,0,0,0,56,38,1
50,3,410114,14,15,2,3,0,4,0,15024,0,50,38,1
29,3,406662,11,9,4,5,1,4,0,0,0,40,38,0
41,3,694105,11,9,4,2,4,4,0,0,0,40,38,0
18,8,137363,15,10,4,14,3,4,1,0,0,4,38,0
26,3,102106,0,6,2,0,5,4,1,0,0,40,38,0
21,3,409230,11,9,4,2,1,4,0,0,0,40,12,0
46,3,190487,11,9,0,8,4,4,1,0,0,28,6,0
30,3,101345,9,13,4,11,1,4,1,0,0,40,38,0
73,5,233882,11,9,2,4,0,1,0,0,2457,40,39,0
18,3,168288,11,9,4,5,3,4,0,0,0,40,38,0
24,1,212210,7,12,4,0,3,4,1,0,0,20,41,0
54,3,457237,12,14,2,11,0,4,0,0,0,40,38,0
31,3,145439,11,9,2,0,0,0,0,0,0,40,38,0
31,3,156743,12,14,2,11,0,4,0,0,0,76,38,1
37,3,86310,15,10,0,0,4,4,1,0,0,45,38,0
33,0,373043,11,9,4,13,1,2,0,0,0,34,10,0
41,6,518030,9,13,4,10,1,2,0,0,1590,40,32,0
39,3,258276,9,13,2,12,0,1,0,3137,0,40,41,0
34,3,299635,12,14,2,3,0,4,0,0,1902,50,38,1
17,3,355850,1,7,4,13,3,4,0,0,1602,15,38,0
22,3,199555,11,9,4,13,1,4,0,0,0,48,38,0
56,8,35723,11,9,0,14,3,4,0,0,0,40,38,0
56,3,172071,11,9,0,7,4,2,1,0,0,40,22,0
43,3,153489,9,13,2,11,0,4,0,0,0,50,38,0
20,3,279538,1,7,2,5,2,4,0,2961,0,35,38,0
46,3,64563,12,14,2,9,0,4,0,0,1887,45,38,1
47,6,187087,9,13,2,3,0,4,0,0,0,40,38,1
20,3,221955,4,3,4,2,2,4,0,0,0,40,25,0
49,3,187634,9,13,0,11,1,4,1,0,0,50,38,1
27,3,212622,12,14,4,3,3,4,1,0,0,40,38,0
58,0,81973,15,10,2,12,0,1,0,0,1485,40,38,1
24,3,216563,11,9,2,6,5,4,1,0,0,40,38,0
41,3,187431,11,9,4,6,1,2,0,0,0,40,38,0
44,4,325159,8,11,2,4,0,4,0,0,0,40,38,0
25,3,312338,8,11,4,2,4,0,0,0,0,40,38,0
36,3,250791,11,9,2,5,0,4,0,0,0,48,38,0
36,3,65382,11,9,2,2,0,4,0,0,0,50,38,0
26,3,131686,9,13,4,9,1,4,1,0,0,40,38,0
64,3,88470,15,10,2,7,0,4,0,0,0,40,38,0
30,3,24292,9,13,2,11,0,4,0,0,0,45,38,1
30,3,194901,1,7,4,5,3,4,0,0,0,40,38,0
39,5,109766,14,15,2,9,0,4,0,15024,0,50,38,1
20,3,110597,15,10,4,11,3,4,1,0,0,30,38,0
55,3,189933,0,6,2,2,0,4,0,0,0,40,38,0
34,3,260560,11,9,2,6,0,4,0,0,0,40,38,0
23,3,179241,15,10,4,7,3,4,1,0,0,30,38,0
43,3,241928,11,9,5,0,1,2,1,0,0,32,38,0
57,3,236944,11,9,2,6,0,2,0,0,0,40,38,1
26,3,209942,11,9,4,5,3,2,0,0,0,40,38,0
42,1,194417,15,10,2,10,0,4,0,0,0,40,38,1
48,8,174533,1,7,5,14,4,4,0,0,0,40,38,0
37,3,144005,15,10,4,11,1,4,0,0,0,50,38,0
39,5,65716,7,12,2,0,5,4,1,0,0,40,38,1
42,3,369131,7,12,2,11,0,4,0,0,0,55,38,1
50,8,87263,11,9,2,14,0,4,0,0,0,55,38,1
35,3,87556,12,14,4,9,1,4,0,0,0,45,38,1
60,3,40856,8,11,2,2,0,4,0,0,0,46,38,1
33,3,488720,4,3,2,5,2,4,0,0,0,40,25,0
37,6,373699,14,15,2,9,0,4,0,0,0,60,38,1
69,5,30951,8,11,2,3,0,4,0,0,0,20,38,0
38,3,108293,8,11,0,0,4,4,1,0,0,38,38,0
26,3,414916,11,9,4,12,2,4,0,0,0,40,38,0
35,3,301862,11,9,2,6,0,4,0,0,0,40,38,0
27,1,134813,12,14,4,9,3,4,0,0,0,52,38,0
64,4,51286,12,14,2,11,0,4,0,6418,0,65,38,1
18,3,109928,11,9,4,0,3,2,1,0,0,40,38,0
47,3,155659,15,10,2,2,0,4,0,7688,0,55,38,1
20,3,125010,11,9,4,7,3,4,1,0,0,30,38,0
36,3,120204,11,9,0,12,1,4,1,0,0,40,38,0
32,3,202952,11,9,2,0,0,4,0,0,0,40,38,0
36,3,126675,1,7,2,3,0,4,0,0,1579,40,38,0
25,3,150312,11,9,4,6,1,4,0,0,0,40,38,0
22,3,400966,15,10,4,0,3,4,1,0,0,40,38,0
22,3,127768,15,10,4,7,3,4,0,0,0,32,38,1
37,6,103474,11,9,4,7,3,4,1,0,0,40,38,0
45,3,117409,15,10,2,3,0,4,0,0,0,40,38,1
28,3,402771,11,9,3,0,3,4,1,0,0,40,38,0
52,3,190909,11,9,2,3,0,4,0,0,0,40,38,1
45,3,385793,4,3,2,2,0,3,0,0,0,40,25,0
45,6,183710,11,9,0,13,1,4,0,0,0,48,38,0
19,3,235909,15,10,4,0,3,4,1,0,0,20,38,0
64,3,236341,4,3,6,7,1,2,1,0,0,16,38,0
33,3,170769,10,16,0,11,1,4,0,99999,0,60,38,1
37,3,183345,8,11,4,2,1,4,0,0,0,45,38,0
67,8,39100,11,9,2,14,5,4,1,0,0,5,38,0
27,1,74056,9,13,4,12,1,4,0,0,0,50,38,0
43,4,198871,8,11,2,4,0,4,0,0,0,88,38,0
28,3,68021,15,10,4,7,1,4,1,0,0,30,38,0
52,3,155233,15,10,0,0,4,4,1,0,0,40,38,0
90,3,52386,15,10,4,7,1,1,0,0,0,35,38,0
32,3,339482,4,3,5,4,2,4,0,0,0,60,25,0
22,3,107882,9,13,4,3,3,4,1,0,0,35,38,0
55,5,73684,9,13,2,11,0,4,0,15024,0,65,38,1
37,3,213008,8,11,2,9,0,4,0,0,0,40,23,0
51,3,158746,9,13,2,3,0,4,0,0,1902,60,38,1
63,1,83791,11,9,2,0,5,4,1,0,0,45,38,0
24,3,200153,8,11,4,0,3,4,1,0,0,40,38,0
24,3,220426,11,9,4,5,1,4,0,0,0,40,38,0
44,3,171615,11,9,2,13,0,4,0,0,0,45,38,0
24,3,41838,15,10,2,2,0,4,0,2407,0,40,38,0
42,3,383493,12,14,2,9,0,4,0,0,0,50,38,1
52,4,74712,11,9,2,11,0,1,0,0,0,40,38,1
28,3,135296,15,10,4,12,1,4,1,0,0,40,38,0
35,3,46947,15,10,0,0,1,4,1,0,0,45,38,0
63,8,149698,15,10,2,14,0,4,0,0,0,15,38,0
36,4,107218,15,10,0,11,4,1,0,0,0,55,38,0
73,3,192740,9,13,2,9,0,4,0,0,0,30,38,0
52,3,208630,11,9,0,0,4,4,1,0,1741,38,38,0
36,3,111128,11,9,5,2,3,4,0,0,0,40,38,0
57,3,124852,15,10,4,5,3,2,0,0,0,40,38,0
28,3,173944,12,14,2,9,0,4,0,0,0,40,38,1
40,3,27821,8,11,2,13,0,4,0,2829,0,40,38,0
42,3,171841,14,15,2,9,0,4,0,0,0,60,38,0
37,3,203079,9,13,6,3,1,4,1,0,0,55,38,0
35,3,102946,15,10,4,11,1,1,1,0,1669,45,38,0
49,3,242987,9,13,2,9,0,4,0,0,0,40,3,0
40,1,153031,12,14,2,9,0,4,0,7298,0,35,38,1
29,3,103111,11,9,4,7,3,4,0,0,0,30,1,0
26,5,102476,11,9,4,2,3,4,0,0,0,50,38,0
17,3,153035,0,6,4,11,3,4,1,0,0,20,38,0
35,3,140474,15,10,2,9,0,0,0,0,0,40,38,0
53,3,104461,9,13,4,7,1,4,0,8614,0,50,21,1
52,3,78012,11,9,6,11,4,4,1,0,1762,40,38,0
17,3,121287,6,5,4,2,3,4,0,0,0,40,38,0
54,3,333301,0,6,2,7,0,2,0,0,0,40,38,0
56,3,50490,11,9,2,13,0,4,0,0,0,40,38,0
18,3,84253,1,7,4,7,3,4,1,0,0,24,38,0
32,5,68879,9,13,2,3,0,4,0,0,0,50,38,1
34,3,106014,15,10,0,2,1,4,0,0,0,60,38,0
34,3,158615,15,10,2,5,0,4,0,0,0,40,38,0
24,3,374253,11,9,5,7,1,4,1,0,0,55,38,0
54,3,169785,15,10,0,3,1,4,1,0,0,40,21,0
56,3,174533,9,13,4,3,1,4,1,0,0,45,38,1
22,3,396895,4,3,2,2,0,4,0,0,0,35,25,0
34,3,82623,11,9,2,7,0,4,0,0,0,20,38,0
21,3,206492,11,9,4,11,3,4,1,0,0,40,41,0
28,3,66095,11,9,2,11,0,4,0,0,0,40,38,0
46,4,204928,15,10,2,11,0,4,0,0,0,40,38,0
64,3,256019,12,14,4,9,1,4,1,0,0,35,38,0
21,8,223515,15,10,4,14,3,4,0,0,0,40,38,0
45,3,196638,11,9,0,6,1,4,1,0,0,45,38,0
29,1,375655,9,13,4,9,1,4,0,0,0,40,38,0
32,3,32326,9,13,2,2,5,4,1,0,0,40,38,1
26,4,109240,9,13,4,3,1,4,0,0,0,50,38,0
46,3,99835,14,15,2,9,0,4,0,0,0,60,38,1
21,8,298342,15,10,4,14,3,4,0,0,0,40,38,0
48,3,98719,11,9,6,7,1,4,1,0,0,44,38,0
59,5,132925,12,14,2,2,0,4,0,0,0,40,38,1
44,3,214546,15,10,2,13,0,4,0,0,0,48,38,1
53,3,146378,4,3,2,2,0,4,0,0,0,40,38,0
20,3,174714,15,10,4,7,3,4,0,0,0,20,38,0
44,3,172475,11,9,0,0,1,1,1,0,0,40,39,0
26,3,138537,1,7,4,3,1,2,0,0,0,50,38,0
32,3,93283,8,11,4,7,1,4,0,0,0,40,38,0
50,3,57852,10,16,2,9,0,4,0,0,0,55,38,1
57,3,176904,0,6,0,2,4,4,0,0,0,40,38,0
27,3,386036,15,10,4,13,1,4,0,0,0,48,38,0
18,3,154583,1,7,4,11,3,4,1,0,0,16,38,0
28,3,115945,10,16,4,0,3,4,0,0,0,18,38,0
37,5,137314,11,9,2,3,0,4,0,0,0,60,38,0
53,8,201062,11,9,2,14,5,2,1,0,0,2,38,0
20,3,138352,11,9,4,7,2,4,0,0,0,30,38,0
28,3,398220,4,3,4,2,2,4,0,0,0,40,25,0
45,3,166929,1,7,2,2,0,4,0,0,0,40,38,0
43,3,181015,11,9,0,6,4,4,1,0,0,50,38,0
41,1,210259,12,14,4,9,1,2,1,0,0,40,38,0
39,3,65624,5,4,2,5,0,4,0,0,0,48,38,0
21,3,232591,15,10,4,11,3,4,0,0,0,8,38,0
31,3,98639,11,9,4,2,4,4,0,0,0,40,38,0
37,3,474568,15,10,2,13,0,4,0,0,0,45,41,1
58,8,32521,1,7,3,14,1,4,1,0,0,20,38,0
53,3,31588,9,13,2,9,0,4,0,0,0,52,38,1
25,3,238964,15,10,2,2,0,4,0,0,0,60,38,1
45,3,306122,9,13,4,7,1,2,1,0,0,44,38,1
43,3,172364,11,9,5,3,1,4,1,0,0,48,38,0
45,3,190115,7,12,0,3,4,4,0,0,0,40,38,0
45,3,203785,6,5,2,5,0,4,0,0,0,40,38,0
23,3,197387,11,9,4,2,3,4,0,0,0,37,25,0
35,3,98986,5,4,4,6,3,4,1,0,0,30,38,0
24,3,77665,11,9,4,2,1,4,0,0,0,42,38,0
50,3,178596,11,9,0,2,4,4,0,0,1408,50,38,0
46,3,164749,15,10,2,3,0,4,0,0,0,40,38,1
40,3,100584,0,6,0,2,1,0,0,0,0,40,38,0
32,3,225064,11,9,0,2,3,4,0,0,0,40,38,0
35,4,202027,15,10,0,3,1,4,0,0,0,60,38,0
30,3,165115,8,11,0,0,4,4,1,0,0,30,38,0
53,1,215990,15,10,2,7,0,4,0,0,0,35,38,0
25,3,181772,15,10,2,2,0,4,0,0,0,40,38,0
60,4,142494,0,6,2,2,0,4,0,0,0,40,38,0
37,8,172256,15,10,2,14,0,4,0,0,0,20,38,0
26,6,79089,9,13,4,0,1,4,1,0,0,20,38,0
51,0,914061,15,10,2,0,0,4,0,0,0,44,38,1
71,3,55965,5,4,6,13,1,4,0,0,0,10,38,0
37,5,203828,11,9,2,11,0,4,0,0,0,45,38,0
29,3,32897,11,9,0,7,1,4,1,0,0,25,38,0
36,3,327435,15,10,4,0,3,4,1,0,0,40,38,0
31,3,188246,12,14,2,9,0,4,0,0,0,50,38,0
18,3,110230,0,6,4,7,3,4,0,0,0,11,38,0
27,3,202206,1,7,5,4,2,4,0,0,0,40,32,0
31,3,257863,15,10,0,7,1,4,1,0,0,15,38,0
55,3,158641,11,9,6,0,1,4,1,0,0,40,38,0
35,5,319831,15,10,2,4,0,4,0,0,0,60,38,0
24,3,33551,15,10,0,0,1,4,0,0,0,50,38,0
41,3,195897,15,10,2,11,0,4,0,0,0,50,38,0
59,3,99131,12,14,6,3,1,4,1,0,0,40,38,1
29,1,123983,12,14,4,9,3,1,0,0,0,40,35,0
36,3,68273,9,13,2,11,0,4,0,0,0,40,38,1
44,6,395078,11,9,0,0,1,4,1,0,0,40,38,0
22,3,377815,15,10,4,0,3,2,1,0,0,20,38,0
17,3,262031,2,8,4,7,2,4,0,0,0,20,38,0
42,0,122215,11,9,2,2,0,4,0,0,0,48,38,1
60,3,203985,15,10,2,7,0,4,0,0,0,40,38,1
65,3,90113,9,13,2,3,0,4,0,0,0,60,38,1
72,3,158092,9,13,0,11,1,4,0,0,0,30,38,0
22,3,203182,9,13,4,3,4,4,1,0,0,30,38,0
58,3,186121,9,13,0,3,1,4,0,0,0,40,38,0
43,6,438427,15,10,0,0,1,2,1,0,0,40,38,0
37,1,233825,9,13,2,9,5,4,1,15024,0,50,38,1
33,3,250782,11,9,2,6,0,4,0,0,0,48,38,0
65,5,326936,11,9,2,11,5,4,1,0,0,40,38,0
56,3,229335,11,9,0,0,1,4,1,0,0,40,38,0
51,6,71691,9,13,0,3,1,4,0,0,0,60,38,1
60,8,116961,5,4,6,14,4,4,1,0,0,20,38,0
28,3,249541,15,10,2,2,0,4,0,0,0,40,38,0
35,3,177482,11,9,2,6,0,0,0,0,0,40,38,0
53,3,386773,11,9,2,2,0,4,0,7298,0,40,38,1
38,3,284166,14,15,4,9,1,4,0,0,0,50,38,0
29,8,143938,11,9,5,14,4,2,1,0,0,40,38,0
21,3,169188,11,9,4,6,3,4,1,0,0,35,38,0
30,3,130369,8,11,5,9,4,4,1,0,0,40,38,0
44,4,120277,9,13,2,3,0,4,0,99999,0,45,38,1
63,5,22228,11,9,2,7,0,4,0,0,0,40,38,1
62,8,123992,11,9,2,14,0,4,0,0,0,40,38,0
30,5,303692,11,9,2,3,0,4,0,0,0,75,38,0
19,3,217039,15,10,4,0,3,4,0,0,0,28,38,0
32,3,334744,11,9,4,12,1,4,0,0,0,45,38,0
20,3,170800,15,10,4,0,3,4,1,0,0,15,38,0
23,3,440456,9,13,4,7,1,4,0,0,0,40,38,0
24,3,399449,9,13,4,11,3,4,1,0,0,40,38,0
28,3,183885,11,9,4,7,3,4,0,0,0,30,38,0
29,3,209472,11,9,2,6,0,4,0,0,0,38,38,0
24,3,257500,11,9,5,6,3,2,1,0,0,40,38,0
41,8,344572,11,9,0,14,4,4,1,0,0,40,38,0
17,3,138293,1,7,4,5,3,4,0,0,0,15,38,0
40,5,211518,9,13,0,7,4,4,1,0,0,20,38,0
71,3,163385,15,10,6,11,1,4,0,0,0,35,38,1
48,1,383384,11,9,2,2,0,4,0,0,0,60,38,0
46,0,371373,11,9,0,0,1,4,0,0,0,40,38,0
34,3,272411,9,13,4,0,1,4,1,0,0,40,38,0
33,3,277455,12,14,4,9,1,4,0,0,0,40,38,0
31,3,123397,11,9,2,13,5,4,1,5178,0,35,38,1
39,3,181943,9,13,4,3,1,4,1,0,0,35,38,0
42,3,181265,8,11,2,13,0,4,0,0,0,48,38,0
41,3,63596,15,10,2,9,5,4,1,0,0,32,38,1
39,3,382802,0,6,6,6,1,2,0,0,1590,40,38,0
48,5,32825,11,9,2,2,0,4,0,0,0,40,38,0
57,8,172667,15,10,2,14,0,4,0,0,0,32,38,0
49,5,259087,1,7,6,2,4,4,1,0,0,40,41,0
38,4,196373,11,9,2,3,0,4,0,0,0,40,38,1
33,6,156015,9,13,2,3,0,4,0,0,0,40,38,1
59,4,36085,14,15,2,9,0,4,0,15024,0,60,38,1
58,3,275859,11,9,6,2,4,4,0,8614,0,52,25,1
26,3,224361,11,9,4,3,1,4,0,0,0,40,38,0
58,1,248739,11,9,4,7,1,4,0,0,0,40,38,0
23,3,27073,15,10,4,0,4,3,1,0,0,40,38,0
21,3,252024,11,9,4,5,2,4,0,0,0,20,25,0
22,3,287681,1,7,4,4,2,4,0,0,0,40,25,0
70,3,94692,9,13,2,11,0,4,0,0,0,70,38,1
29,3,119793,15,10,4,11,2,4,0,0,0,50,38,0
46,3,192203,15,10,2,5,0,4,0,0,0,40,38,0
61,8,42938,9,13,4,14,1,4,0,0,0,7,38,1
25,3,252752,11,9,4,7,4,4,1,0,0,40,38,0
37,3,34378,3,2,4,7,1,4,0,0,0,40,38,0
19,3,229745,11,9,4,4,3,4,0,0,0,20,38,0
34,1,155781,11,9,2,10,0,4,0,4064,0,50,38,0
27,8,174163,15,10,2,14,5,4,1,0,0,40,38,1
46,3,85109,15,10,2,6,0,4,0,0,1628,40,38,0
41,3,156566,9,13,2,3,0,4,0,4386,0,50,38,1
33,6,35306,6,5,4,7,3,4,1,0,0,44,38,0
42,3,127314,9,13,2,12,0,4,0,0,0,45,38,1
42,0,126320,15,10,2,13,0,2,0,0,0,40,38,0
25,3,430084,15,10,4,13,1,2,0,0,0,40,38,0
32,1,286101,11,9,4,13,4,2,1,0,0,37,38,0
50,5,99894,4,3,4,12,1,1,1,0,0,15,38,0
21,3,253190,15,10,4,5,1,4,0,0,0,48,38,0
47,4,96798,11,9,2,3,0,4,0,0,0,80,38,1
29,3,196420,11,9,4,3,1,4,1,0,0,45,38,0
20,3,319758,15,10,4,5,1,4,1,0,0,40,38,0
43,5,297510,14,15,2,9,0,4,0,0,0,60,38,1
23,3,237432,2,8,4,7,1,4,0,0,0,60,38,0
26,3,300290,1,7,0,0,3,4,1,0,0,40,38,0
17,8,256173,0,6,4,14,3,4,1,0,0,15,38,0
22,3,218886,2,8,4,5,3,0,0,0,0,40,38,0
54,3,124194,11,9,6,7,4,4,1,0,0,40,38,0
42,5,115323,10,16,4,9,1,4,0,0,0,7,41,0
51,3,82578,12,14,2,9,0,4,0,0,0,38,1,1
28,3,196690,8,11,4,6,1,4,1,0,1669,42,38,0
25,5,314464,11,9,4,2,3,4,0,0,0,40,38,0
44,0,184099,11,9,2,0,0,4,0,0,0,40,38,1
41,6,100800,12,14,0,9,1,4,0,0,0,35,38,0
20,8,308924,15,10,4,14,3,4,0,0,0,25,38,0
23,3,117363,9,13,4,0,3,4,1,0,0,40,38,0
42,3,37937,8,11,2,7,0,4,0,0,0,45,38,0
26,3,150361,15,10,4,12,3,4,1,0,0,40,38,0
55,3,185459,12,14,2,11,0,4,0,0,0,50,38,1
72,3,74749,11,9,2,11,5,4,1,0,0,17,38,0
29,3,88432,8,11,2,2,0,4,0,0,0,50,38,0
31,3,171184,15,10,0,3,1,4,1,0,0,40,5,0
20,3,196745,15,10,4,7,3,4,1,594,0,16,38,0
36,5,207202,0,6,2,4,0,4,0,0,0,60,38,0
43,3,133584,11,9,0,2,1,4,0,0,0,40,38,0
34,1,213722,11,9,2,10,0,4,0,0,0,57,38,1
38,3,279315,11,9,4,7,3,2,0,0,0,40,38,0
32,3,115963,11,9,2,5,0,4,0,0,0,50,38,0
20,3,217807,15,10,4,5,3,4,0,0,0,35,38,0
51,4,254230,15,10,2,3,0,4,0,0,1977,58,38,1
42,3,328239,15,10,4,7,3,4,0,0,0,30,38,0
35,3,205338,11,9,2,2,0,4,0,0,0,40,38,0
27,3,200227,8,11,2,0,5,2,1,0,0,40,38,0
52,1,298035,12,14,2,9,0,4,0,0,0,40,38,0
41,0,263339,11,9,2,13,0,4,0,0,0,40,38,1
30,3,375827,11,9,4,5,2,4,0,0,0,40,38,0
23,3,185948,11,9,4,2,4,4,0,0,0,40,38,0
46,3,276087,11,9,2,11,0,4,0,5013,0,50,38,0
20,8,327462,0,6,0,14,1,4,1,0,0,40,38,0
35,6,193241,11,9,2,2,0,4,0,0,1651,40,38,0
54,3,167552,3,2,2,2,0,2,0,0,0,40,13,1
43,1,108945,9,13,0,9,4,4,1,0,0,48,38,0
57,3,106910,8,11,0,7,2,1,1,0,0,40,27,0
76,3,84428,15,10,6,11,1,1,1,2062,0,37,38,0
36,3,284616,15,10,2,3,0,4,0,0,0,40,38,0
28,1,211920,11,9,2,10,0,4,0,0,0,40,38,0
25,3,151810,11,9,4,6,1,2,0,0,0,28,38,0
18,8,33241,15,10,4,14,3,4,1,0,0,40,38,0
57,3,156040,4,3,5,2,1,2,0,0,0,40,38,0
28,3,160731,11,9,2,2,0,4,0,0,0,40,30,1
51,3,63424,12,14,2,9,5,4,1,0,0,40,38,1
55,5,184425,15,10,2,4,0,4,0,0,0,99,38,1
18,3,391585,11,9,4,6,2,4,1,0,0,40,38,0
48,3,348144,15,10,0,13,1,4,0,3325,0,53,38,0
28,3,362491,11,9,4,5,3,4,0,0,0,40,38,0
47,1,232149,12,14,0,9,4,4,1,0,0,45,38,0
21,3,196816,8,11,2,2,2,4,0,0,0,50,38,0
42,8,321086,12,14,2,14,0,4,0,0,0,50,38,0
21,3,138768,15,10,4,11,2,4,0,0,0,40,38,0
58,6,48433,11,9,2,3,0,4,0,0,0,40,38,0
26,0,56419,14,15,4,9,1,1,1,0,0,20,34,0
19,8,117201,15,10,4,14,3,4,0,0,0,22,38,0
27,3,248402,9,13,4,12,4,2,1,0,0,40,38,0
21,8,117210,15,10,4,14,1,4,0,0,0,40,38,0
69,5,29980,5,4,4,4,2,4,0,1848,0,10,38,0
21,3,156807,11,9,4,7,3,2,0,0,0,10,38,0
45,3,97842,15,10,2,6,0,4,0,0,0,65,38,0
29,3,202878,11,9,4,2,1,4,0,0,0,50,38,0
42,3,184857,11,9,2,2,0,4,0,0,0,16,38,0
39,5,191342,9,13,2,3,0,1,0,0,0,50,34,0
34,8,190027,11,9,4,14,4,2,1,0,0,40,38,0
31,3,259425,11,9,2,2,0,4,0,0,0,40,38,1
60,3,320422,15,10,0,12,1,4,1,6849,0,50,38,0
25,3,69739,0,6,4,6,3,4,0,0,0,40,38,0
33,1,147654,8,11,2,9,0,4,0,0,0,60,38,0
18,8,236276,15,10,4,14,3,4,0,0,0,20,38,0
60,5,264314,15,10,2,3,0,4,0,0,0,35,3,0
67,6,132819,15,10,2,10,0,4,0,0,0,41,38,1
40,4,132222,11,9,2,3,0,4,0,0,0,40,38,0
20,3,230482,6,5,4,5,3,4,0,0,0,40,38,0
42,3,230684,9,13,2,9,0,4,0,5013,0,40,38,0
27,5,87745,8,11,2,4,0,4,0,0,0,70,38,0
24,3,215712,15,10,4,7,1,4,0,0,0,35,38,0
24,3,36058,9,13,4,11,1,4,0,0,0,50,38,0
34,3,182926,11,9,2,2,0,4,0,0,0,43,38,1
20,3,41356,15,10,4,0,1,4,1,0,0,25,38,0
63,3,125954,11,9,4,6,1,4,0,2174,0,40,38,0
65,6,42488,14,15,2,3,0,4,0,2653,0,8,38,0
51,3,252903,0,6,2,11,0,4,0,0,1977,40,38,1
71,3,118876,9,13,4,3,1,4,1,0,0,14,38,0
37,3,233322,15,10,0,0,1,4,1,0,0,40,38,0
21,3,177711,11,9,4,13,3,2,0,0,0,40,38,0
24,3,123226,9,13,4,9,1,4,0,0,0,40,38,0
26,3,147821,9,13,4,11,3,4,1,0,0,45,41,0
37,3,269722,11,9,4,0,3,4,0,0,0,38,38,0
21,3,320425,15,10,4,9,3,4,0,0,0,30,38,0
24,3,154422,9,13,4,3,3,1,1,0,0,40,29,0
49,3,117849,11,9,2,2,0,4,0,0,0,40,38,1
30,3,176123,0,6,4,6,2,1,0,0,0,40,39,0
50,3,89041,11,9,2,2,0,4,0,15024,0,50,38,1
26,3,189590,15,10,4,0,1,4,0,0,0,30,38,0
43,3,183674,2,8,3,11,4,4,1,0,0,25,41,0
49,4,109705,15,10,0,3,4,4,1,0,0,32,38,0
30,3,425627,15,10,4,2,2,4,0,0,0,40,25,0
64,6,417543,10,16,6,9,1,2,0,8614,0,50,38,1
57,3,103540,4,3,2,13,0,2,0,0,0,50,38,0
36,3,115360,0,6,2,6,3,4,1,3464,0,40,38,0
41,6,197558,9,13,0,3,1,4,0,0,0,40,38,0
52,3,45599,11,9,2,2,0,4,0,0,0,50,41,0
61,3,111563,1,7,2,13,0,4,0,0,0,27,38,0
71,1,229110,11,9,6,3,2,4,1,0,0,33,38,0
47,3,267205,8,11,2,2,0,4,0,0,0,60,41,1
60,3,125019,9,13,0,9,1,4,1,8614,0,48,38,1
31,3,128065,11,9,2,11,0,4,0,0,0,50,38,0
39,3,140477,11,9,4,6,1,4,1,0,0,10,38,0
27,3,174419,9,13,4,9,1,4,1,0,0,40,38,0
43,3,250802,15,10,0,2,4,4,0,0,0,35,38,0
43,3,282155,7,12,0,9,1,4,1,4650,0,40,38,0
